frame_number,landmark,x,y,z
62,LEFT_THUMB,0.67714923620224,0.6917597055435181,-0.031146898865699768
62,RIGHT_THUMB,0.6431862711906433,0.8286407589912415,-0.5146709680557251
62,LEFT_HIP,0.4689970910549164,0.3900872468948364,0.13606098294258118
62,RIGHT_HIP,0.440573126077652,0.41489216685295105,-0.13613660633563995
62,LEFT_KNEE,0.3199973404407501,0.447623610496521,0.3680152893066406
62,RIGHT_KNEE,0.2953483462333679,0.48197677731513977,0.05902453511953354
62,LEFT_ANKLE,0.1799229234457016,0.47269728779792786,0.6359698176383972
62,RIGHT_ANKLE,0.1324252337217331,0.5250057578086853,0.2654508352279663
62,LEFT_HEEL,0.14979784190654755,0.45529675483703613,0.6625994443893433
62,RIGHT_HEEL,0.09402114897966385,0.5025548934936523,0.27891379594802856
62,LEFT_FOOT_INDEX,0.1717696338891983,0.5842301845550537,0.6309193968772888
62,RIGHT_FOOT_INDEX,0.13667702674865723,0.6527532935142517,0.18314312398433685
63,NOSE,0.7902175188064575,0.34733548760414124,-0.31016355752944946
63,LEFT_EYE_INNER,0.8013933300971985,0.32021600008010864,-0.29571253061294556
63,LEFT_EYE,0.8013107180595398,0.31736958026885986,-0.2957537770271301
63,LEFT_EYE_OUTER,0.8011420965194702,0.3141041398048401,-0.2958270013332367
63,RIGHT_EYE_INNER,0.7991663217544556,0.31628310680389404,-0.34603339433670044
63,RIGHT_EYE,0.797569215297699,0.31127962470054626,-0.34613972902297974
63,RIGHT_EYE_OUTER,0.7957725524902344,0.3054620027542114,-0.3461366891860962
63,LEFT_EAR,0.7863279581069946,0.2815365791320801,-0.18711423873901367
63,RIGHT_EAR,0.7770094275474548,0.2681595981121063,-0.41260895133018494
63,MOUTH_LEFT,0.7711817026138306,0.35021770000457764,-0.2597503960132599
63,MOUTH_RIGHT,0.7686934471130371,0.34397614002227783,-0.3251803517341614
63,LEFT_SHOULDER,0.689540684223175,0.2814271152019501,-0.01731659471988678
63,RIGHT_SHOULDER,0.6527254581451416,0.3176429867744446,-0.464160680770874
63,LEFT_ELBOW,0.6508904695510864,0.49263501167297363,0.08190936595201492
63,RIGHT_ELBOW,0.6101691722869873,0.5725634098052979,-0.49687686562538147
63,LEFT_WRIST,0.66114342212677,0.6746898889541626,0.006512806750833988
63,RIGHT_WRIST,0.6137920618057251,0.8170015215873718,-0.521385133266449
63,LEFT_PINKY,0.6855164766311646,0.6912775635719299,-0.0068453215062618256
63,RIGHT_PINKY,0.6432698965072632,0.8560500144958496,-0.6089537143707275
63,LEFT_INDEX,0.6889467239379883,0.6934716105461121,-0.06812477111816406
63,RIGHT_INDEX,0.6527892351150513,0.8414849042892456,-0.585242509841919
63,LEFT_THUMB,0.6771105527877808,0.6913759708404541,-0.021300654858350754
63,RIGHT_THUMB,0.6432203650474548,0.8284261226654053,-0.5170103311538696
63,LEFT_HIP,0.46622371673583984,0.38018596172332764,0.13838037848472595
63,RIGHT_HIP,0.43914541602134705,0.41275665163993835,-0.13847051560878754
63,LEFT_KNEE,0.31879574060440063,0.44260212779045105,0.38414230942726135
63,RIGHT_KNEE,0.295565128326416,0.48190414905548096,0.0568036250770092
63,LEFT_ANKLE,0.1784493774175644,0.47191882133483887,0.6674732565879822
63,RIGHT_ANKLE,0.1321096420288086,0.5249373912811279,0.266935795545578
63,LEFT_HEEL,0.14853526651859283,0.4547986686229706,0.6956620216369629
63,RIGHT_HEEL,0.09291787445545197,0.5027929544448853,0.2808532118797302
63,LEFT_FOOT_INDEX,0.17061272263526917,0.5841823816299438,0.6672271490097046
63,RIGHT_FOOT_INDEX,0.13657967746257782,0.6526011824607849,0.18545636534690857
64,NOSE,0.7875495553016663,0.34684231877326965,-0.3101353049278259
64,LEFT_EYE_INNER,0.7992849946022034,0.3192976117134094,-0.2959442734718323
64,LEFT_EYE,0.7992470264434814,0.3161815106868744,-0.29598286747932434
64,LEFT_EYE_OUTER,0.7991088032722473,0.31267663836479187,-0.2960548400878906
64,RIGHT_EYE_INNER,0.796875,0.31480976939201355,-0.3468175530433655
64,RIGHT_EYE,0.7952163219451904,0.3092942237854004,-0.34692803025245667
64,RIGHT_EYE_OUTER,0.793434202671051,0.3033067584037781,-0.34691986441612244
64,LEFT_EAR,0.7843807935714722,0.27916601300239563,-0.18688257038593292
64,RIGHT_EAR,0.7749653458595276,0.2651783525943756,-0.41567692160606384
64,MOUTH_LEFT,0.7682852149009705,0.3494296669960022,-0.25963419675827026
64,MOUTH_RIGHT,0.7657207250595093,0.3425786793231964,-0.32577627897262573
64,LEFT_SHOULDER,0.6918335556983948,0.2757611572742462,-0.01667313277721405
64,RIGHT_SHOULDER,0.648485541343689,0.31668633222579956,-0.4678868353366852
64,LEFT_ELBOW,0.650373101234436,0.4895617663860321,0.08295183628797531
64,RIGHT_ELBOW,0.609867513179779,0.5710269808769226,-0.500325083732605
64,LEFT_WRIST,0.6608569025993347,0.6722059845924377,0.007001894060522318
64,RIGHT_WRIST,0.6141030788421631,0.8165900111198425,-0.522969126701355
64,LEFT_PINKY,0.6853741407394409,0.6900776624679565,-0.006764342542737722
64,RIGHT_PINKY,0.6436558365821838,0.855710506439209,-0.6118040084838867
64,LEFT_INDEX,0.6886687278747559,0.6921664476394653,-0.06819692254066467
64,RIGHT_INDEX,0.6528860330581665,0.8406432271003723,-0.5874660015106201
64,LEFT_THUMB,0.6767054200172424,0.6896703243255615,-0.02090674825012684
64,RIGHT_THUMB,0.6432284116744995,0.8275033831596375,-0.5184827446937561
64,LEFT_HIP,0.46270281076431274,0.3757408559322357,0.13901501893997192
64,RIGHT_HIP,0.43662649393081665,0.4114319384098053,-0.13909439742565155
64,LEFT_KNEE,0.3160612881183624,0.4378757178783417,0.3836713135242462
64,RIGHT_KNEE,0.29417335987091064,0.4810698330402374,0.06394504010677338
64,LEFT_ANKLE,0.17589828372001648,0.47182974219322205,0.655566394329071
64,RIGHT_ANKLE,0.1319553405046463,0.5247517228126526,0.30190831422805786
64,LEFT_HEEL,0.14606843888759613,0.45474401116371155,0.6818957924842834
64,RIGHT_HEEL,0.09261412918567657,0.5028247237205505,0.31826311349868774
64,LEFT_FOOT_INDEX,0.16896840929985046,0.5859993696212769,0.6570759415626526
64,RIGHT_FOOT_INDEX,0.13656195998191833,0.6525266766548157,0.2230631560087204
65,NOSE,0.7860504388809204,0.34685784578323364,-0.3107964098453522
65,LEFT_EYE_INNER,0.7981423139572144,0.3187948763370514,-0.2965888977050781
65,LEFT_EYE,0.798189103603363,0.31567737460136414,-0.296625554561615
65,LEFT_EYE_OUTER,0.7981029748916626,0.31210723519325256,-0.2966957688331604
65,RIGHT_EYE_INNER,0.7956392765045166,0.3141469955444336,-0.34731951355934143
65,RIGHT_EYE,0.7938734292984009,0.30813005566596985,-0.3474350571632385
65,RIGHT_EYE_OUTER,0.7920055985450745,0.3017995059490204,-0.34742438793182373
65,LEFT_EAR,0.7830492258071899,0.27790367603302,-0.18669737875461578
65,RIGHT_EAR,0.7735957503318787,0.26363566517829895,-0.41477537155151367
65,MOUTH_LEFT,0.7664835453033447,0.35042187571525574,-0.26005643606185913
65,MOUTH_RIGHT,0.7638493776321411,0.34276336431503296,-0.32605186104774475
65,LEFT_SHOULDER,0.6926976442337036,0.27737361192703247,-0.0167328380048275
65,RIGHT_SHOULDER,0.6474766135215759,0.31126150488853455,-0.46625882387161255
65,LEFT_ELBOW,0.6502533555030823,0.4888792335987091,0.07267361134290695
65,RIGHT_ELBOW,0.6095325350761414,0.5691964030265808,-0.501237690448761
65,LEFT_WRIST,0.6608315110206604,0.6703170537948608,-0.014621456153690815
65,RIGHT_WRIST,0.6141659021377563,0.8161662817001343,-0.5275445580482483
65,LEFT_PINKY,0.685334324836731,0.689115047454834,-0.031699493527412415
65,RIGHT_PINKY,0.6436464786529541,0.8551396131515503,-0.6169539093971252
65,LEFT_INDEX,0.688633143901825,0.6913119554519653,-0.09316928684711456
65,RIGHT_INDEX,0.6528916358947754,0.8390039205551147,-0.592645525932312
65,LEFT_THUMB,0.6766795516014099,0.6881987452507019,-0.04286883771419525
65,RIGHT_THUMB,0.6432068943977356,0.8260079026222229,-0.5232029557228088
65,LEFT_HIP,0.4607183337211609,0.3774575889110565,0.13892294466495514
65,RIGHT_HIP,0.43455615639686584,0.4072433412075043,-0.13900533318519592
65,LEFT_KNEE,0.3153979182243347,0.4361414909362793,0.37755662202835083
65,RIGHT_KNEE,0.2924373149871826,0.4779583811759949,0.06717385351657867
65,LEFT_ANKLE,0.1764143407344818,0.46907395124435425,0.6509171724319458
65,RIGHT_ANKLE,0.13204672932624817,0.5226666331291199,0.3088100254535675
65,LEFT_HEEL,0.14668479561805725,0.4510369300842285,0.6785415410995483
65,RIGHT_HEEL,0.09263452142477036,0.5022831559181213,0.32547351717948914
65,LEFT_FOOT_INDEX,0.169729545712471,0.5850658416748047,0.6490590572357178
65,RIGHT_FOOT_INDEX,0.13697676360607147,0.6518520712852478,0.2331019639968872
66,NOSE,0.7844778299331665,0.34638869762420654,-0.3051912188529968
66,LEFT_EYE_INNER,0.7967969179153442,0.3180084526538849,-0.2919418215751648
66,LEFT_EYE,0.7968873381614685,0.31495925784111023,-0.29197365045547485
66,LEFT_EYE_OUTER,0.796838104724884,0.3114124834537506,-0.29203805327415466
66,RIGHT_EYE_INNER,0.7943814992904663,0.3134726881980896,-0.34128326177597046
66,RIGHT_EYE,0.7926711440086365,0.3074392080307007,-0.3414086699485779
66,RIGHT_EYE_OUTER,0.7907792329788208,0.3009020984172821,-0.341398149728775
66,LEFT_EAR,0.7817320823669434,0.27758440375328064,-0.18496593832969666
66,RIGHT_EAR,0.772278904914856,0.2633441388607025,-0.4074626863002777
66,MOUTH_LEFT,0.7648888826370239,0.3507987856864929,-0.2560123801231384
66,MOUTH_RIGHT,0.7621488571166992,0.34290793538093567,-0.320248544216156
66,LEFT_SHOULDER,0.6930654048919678,0.279982328414917,-0.017803067341446877
66,RIGHT_SHOULDER,0.6475902199745178,0.30570855736732483,-0.45871400833129883
66,LEFT_ELBOW,0.6495893597602844,0.48990488052368164,0.06185772269964218
66,RIGHT_ELBOW,0.6106210947036743,0.566534698009491,-0.49442458152770996
66,LEFT_WRIST,0.6608107089996338,0.6696635484695435,-0.01989750564098358
66,RIGHT_WRIST,0.6144084334373474,0.8160011172294617,-0.5069148540496826
66,LEFT_PINKY,0.6853307485580444,0.6886481642723083,-0.03710251301527023
66,RIGHT_PINKY,0.6436359286308289,0.8549755811691284,-0.591719925403595
66,LEFT_INDEX,0.6887718439102173,0.6910954117774963,-0.0965113639831543
66,RIGHT_INDEX,0.6529211401939392,0.8384475708007812,-0.5693527460098267
66,LEFT_THUMB,0.676763117313385,0.6877934336662292,-0.047116272151470184
66,RIGHT_THUMB,0.6432124376296997,0.8257467746734619,-0.5029255151748657
66,LEFT_HIP,0.4594869017601013,0.37844008207321167,0.13391491770744324
66,RIGHT_HIP,0.4344450533390045,0.4010923206806183,-0.1339346468448639
66,LEFT_KNEE,0.3156384825706482,0.4355139136314392,0.3431017994880676
66,RIGHT_KNEE,0.2919970154762268,0.47558215260505676,0.06652561575174332
66,LEFT_ANKLE,0.17680467665195465,0.46827518939971924,0.5871140360832214
66,RIGHT_ANKLE,0.13212493062019348,0.5207603573799133,0.2831061780452728
66,LEFT_HEEL,0.1471123993396759,0.44994181394577026,0.6113563776016235
66,RIGHT_HEEL,0.0928979367017746,0.5014919638633728,0.2971067726612091
66,LEFT_FOOT_INDEX,0.16974197328090668,0.5841971039772034,0.5834939479827881
66,RIGHT_FOOT_INDEX,0.13713961839675903,0.6503876447677612,0.20897142589092255
67,NOSE,0.7821466326713562,0.34595030546188354,-0.30513960123062134
67,LEFT_EYE_INNER,0.7945772409439087,0.3172746002674103,-0.29189759492874146
67,LEFT_EYE,0.7947148084640503,0.31422823667526245,-0.29192784428596497
67,LEFT_EYE_OUTER,0.7947314381599426,0.3106505870819092,-0.29199203848838806
67,RIGHT_EYE_INNER,0.7920907735824585,0.31303519010543823,-0.3409786820411682
67,RIGHT_EYE,0.7903333902359009,0.30708742141723633,-0.34110039472579956
67,RIGHT_EYE_OUTER,0.7883952856063843,0.30049386620521545,-0.3410828113555908
67,LEFT_EAR,0.7798185348510742,0.2767599821090698,-0.18488800525665283
67,RIGHT_EAR,0.7698013186454773,0.262729287147522,-0.40674930810928345
67,MOUTH_LEFT,0.762688934803009,0.35072529315948486,-0.2559654414653778
67,MOUTH_RIGHT,0.7598627805709839,0.34267616271972656,-0.31987452507019043
67,LEFT_SHOULDER,0.6927312612533569,0.27933403849601746,-0.017757650464773178
67,RIGHT_SHOULDER,0.6459851264953613,0.3067806363105774,-0.45779356360435486
67,LEFT_ELBOW,0.649358868598938,0.48998206853866577,0.06336309760808945
67,RIGHT_ELBOW,0.6113990545272827,0.5663260817527771,-0.4909575879573822
67,LEFT_WRIST,0.6607656478881836,0.6690660119056702,-0.01687011495232582
67,RIGHT_WRIST,0.6144990921020508,0.8159424066543579,-0.5087603330612183
67,LEFT_PINKY,0.6853073835372925,0.6881136894226074,-0.033188480883836746
67,RIGHT_PINKY,0.6435920000076294,0.85503089427948,-0.5945672988891602
67,LEFT_INDEX,0.6888164281845093,0.6907945871353149,-0.09295202046632767
67,RIGHT_INDEX,0.6529229283332825,0.8384379744529724,-0.5707005262374878
67,LEFT_THUMB,0.6768015623092651,0.6873558163642883,-0.04422473907470703
67,RIGHT_THUMB,0.6432212591171265,0.8257171511650085,-0.5043517351150513
67,LEFT_HIP,0.4587174952030182,0.3775525391101837,0.13365960121154785
67,RIGHT_HIP,0.43387356400489807,0.3984532356262207,-0.1336744725704193
67,LEFT_KNEE,0.31544914841651917,0.4353717267513275,0.3484218716621399
67,RIGHT_KNEE,0.29215243458747864,0.4724588990211487,0.06172259896993637
67,LEFT_ANKLE,0.17685477435588837,0.4677547514438629,0.600829005241394
67,RIGHT_ANKLE,0.13198518753051758,0.5186558365821838,0.269228994846344
67,LEFT_HEEL,0.14736688137054443,0.4487144947052002,0.6258238554000854
67,RIGHT_HEEL,0.09251215308904648,0.5009003281593323,0.2826915383338928
67,LEFT_FOOT_INDEX,0.1699163019657135,0.5833101272583008,0.5979525446891785
67,RIGHT_FOOT_INDEX,0.13715893030166626,0.6491935849189758,0.19258970022201538
68,NOSE,0.7808928489685059,0.3443668484687805,-0.29583030939102173
68,LEFT_EYE_INNER,0.7931691408157349,0.3156159222126007,-0.2829132676124573
68,LEFT_EYE,0.793290913105011,0.3125412166118622,-0.2829541563987732
68,LEFT_EYE_OUTER,0.7932899594306946,0.30897510051727295,-0.2830248475074768
68,RIGHT_EYE_INNER,0.7906856536865234,0.31159237027168274,-0.33263149857521057
68,RIGHT_EYE,0.7889319062232971,0.30576473474502563,-0.33275020122528076
68,RIGHT_EYE_OUTER,0.7869774103164673,0.29923850297927856,-0.3327518105506897
68,LEFT_EAR,0.7782489061355591,0.2753368020057678,-0.178658589720726
68,RIGHT_EAR,0.768369197845459,0.2624479830265045,-0.4028535783290863
68,MOUTH_LEFT,0.7614666819572449,0.3492427468299866,-0.2477305829524994
68,MOUTH_RIGHT,0.7586818337440491,0.341347873210907,-0.3125160336494446
68,LEFT_SHOULDER,0.6916379928588867,0.2734612226486206,-0.012638543732464314
68,RIGHT_SHOULDER,0.6448639035224915,0.311072438955307,-0.4573896825313568
68,LEFT_ELBOW,0.6492222547531128,0.48903918266296387,0.0694521814584732
68,RIGHT_ELBOW,0.6125601530075073,0.5665076971054077,-0.4877120554447174
68,LEFT_WRIST,0.6606992483139038,0.6672791242599487,-0.00401389179751277
68,RIGHT_WRIST,0.6147217750549316,0.8159569501876831,-0.5030447244644165
68,LEFT_PINKY,0.685295581817627,0.686683714389801,-0.018739666789770126
68,RIGHT_PINKY,0.6435888409614563,0.8552947044372559,-0.5883366465568542
68,LEFT_INDEX,0.688820481300354,0.6897886991500854,-0.07825148105621338
68,RIGHT_INDEX,0.6530803442001343,0.8384642601013184,-0.564380943775177
68,LEFT_THUMB,0.676819920539856,0.6859797835350037,-0.031166890636086464
68,RIGHT_THUMB,0.6433954834938049,0.825644850730896,-0.49864012002944946
68,LEFT_HIP,0.45819997787475586,0.3742891550064087,0.13371716439723969
68,RIGHT_HIP,0.4332846701145172,0.396727591753006,-0.133732870221138
68,LEFT_KNEE,0.3148235082626343,0.43523967266082764,0.3501736521720886
68,RIGHT_KNEE,0.2923155426979065,0.4693099558353424,0.0575246624648571
68,LEFT_ANKLE,0.1769467443227768,0.46781110763549805,0.6039880514144897
68,RIGHT_ANKLE,0.13205628097057343,0.5168280005455017,0.26180511713027954
68,LEFT_HEEL,0.14754942059516907,0.44888797402381897,0.6292172074317932
68,RIGHT_HEEL,0.09257589280605316,0.5003981590270996,0.27515703439712524
68,LEFT_FOOT_INDEX,0.16985248029232025,0.5831607580184937,0.6018292903900146
68,RIGHT_FOOT_INDEX,0.1372210681438446,0.6478767991065979,0.18520548939704895
